model,data_index,train,test,grouped,group_type,threshold_pos,precision,recall
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.7,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.2,0.7412731006160165,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.25,0.7412731006160165,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.30000000000000004,0.7420470488433554,1.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.35000000000000003,0.7431540422194628,0.999859973394945
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.4,0.7433483689612342,0.9998249667436813
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.45,0.7481318527830155,0.9471049499404887
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.5,0.7700858563036602,0.38486312399355876
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.55,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.6000000000000001,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.65,0.0,0.0
adaboost,2,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.7,0.0,0.0
